pair_id,project_title,project_level,project_college,paper_title,paper_year,paper_cited,annotator1_score,annotator2_score,notes
41,基于二代测序技术分析月经血HPV整合位点指导宫颈病变分层,校级,第二临床学院,Tuning of Förster Resonance Energy Transfer in Metal–Organic Frameworks: Toward Amplified Fluorescence Sensing,2020,30,1,,
42,端到端古汉字智能识别方法研究,校级,印刷与包装系,Cell damage repair mechanism in a desert green algae Chlorella sp. against UV-B radiation,2022,35,1,,
43,互联网+背景下电竞比赛盈利模式的研究——以英雄联盟为例,校级,经济与管理学院,Electrooxidation enables highly regioselective dearomative annulation of indole and benzofuran derivatives,2020,116,1,,
44,大数据促进小微企业贷款,校级,经济与管理学院,Decoupling Zero-Shot Semantic Segmentation,2022,243,1,,
45,一种DHODH抑制剂作为广谱流感聚合酶双功能抑制剂,省级,生命科学学院,Application of Low-Field NMR to the Pore Structure of Concrete,2020,146,1,,
46,中风患者家庭照顾者出院准备度的干预,校级,健康学院,Prediction of the durability of high-performance concrete using an integrated RF-LSSVM model,2022,78,1,,
47,宋代女词人群像的可视化展示,校级,文学院,Thick Clouds Removing From Multitemporal Landsat Images Using Spatiotemporal Neural Networks,2020,49,1,,
48,基于深度学习降尺度的全球气候变化对流域径流的影响,省级,测绘遥感信息工程国家重点实验室,EZH2 depletion potentiates MYC degradation inhibiting neuroblastoma and small cell carcinoma tumor formation,2022,144,1,,
49,基于位置服务的校园旅游游客路径跟踪研究,校级,测绘学院,Precise p-type and n-type doping of two-dimensional semiconductors for monolithic integrated circuits,2024,60,1,,
50,保险企业践行ESG研究,校级,经济与管理学院,Deep building footprint update network: A semi-supervised method for updating existing building footprint from bi-temporal remote sensing images,2021,179,1,,
51,人工智能算法市场风险识别与监管对策研究,省级,法学院,"Overview of structure, function and integrated utilization of marine shell",2023,56,1,,
52,基于区块链技术的金融行业客户信息管理模型及应用研究,校级,经济与管理学院,"How vicarious learning increases users’ knowledge adoption in live streaming: The roles of parasocial interaction, social media affordances, and knowledge consensus",2023,35,1,,
53,基于深度学习的正畸患者口腔卫生状况自动评估工具,校级,口腔医学院,A radial 3D polycaprolactone nanofiber scaffold modified by biomineralization and silk fibroin coating promote bone regeneration in vivo,2021,71,1,,
54,人为干扰对城市绿地鸟类群落结构的影响,省级,生命科学学院,Estimating snow depth by combining satellite data and ground-based observations over Alaska: A deep learning approach,2020,69,1,,
55,以拟人化社交型人工智能对抗社会排斥的研究与应用,国家级,哲学学院,Improving estimation of maize leaf area index by combining of UAV-based multispectral and thermal infrared data: The potential of new texture index,2023,49,1,,
56,活性维生素D预防肌肉减少症的作用机制研究,校级,健康学院,A Guided Deep Learning Approach for Joint Road Extraction and Intersection Detection From RS Images and Taxi Trajectories,2021,33,1,,
57,基于unity3D高度仿真技术的地理教学场景构建与功能开发,校级,资源与环境科学学院,Enhancing resistance to radiation hardening and radiation thermal conductivity degradation by tungsten/graphene interface engineering,2020,23,1,,
58,基于大数据的“十四五”时期中国省份营商环境评估与优化：从“中国特色”到“对标世行、国际可比”,省级,经济与管理学院,Evaluation of the effects of grass and shrub cover on overland flow resistance and its attributes under simulated rainfall,2023,27,1,,
59,一项关于人工智能辅助胆胰系统超声内镜的研究,省级,第一临床学院,Exploring the potential of multi-source unsupervised domain adaptation in crop mapping using Sentinel-2 images,2022,55,2,,
60,“互联网＋”下旅游产业的文化复兴—一款以诗词为基调的旅行小程序,校级,经济与管理学院,Rapid lateral flow immunoassay for the fluorescence detection of SARS-CoV-2 RNA,2020,297,1,,
61,短视频版权保护与法律治理,校级,法学院,"Tuning water-cellulose interactions via copper-coordinated mercerization for hydro-actuated, shape-memory cellulosic hydroplastics",2024,45,1,,
62,新冠疫情期间全球特大城市夜间灯光亮度时空变化特征分析,国家级,遥感信息工程学院,SCDNET: A novel convolutional network for semantic change detection in high resolution optical remote sensing imagery,2021,122,4,,
63,基于柔性传感器和机器学习的血压监测应用系统,校级,计算机学院,Bacteria-based bioactive materials for cancer imaging and therapy,2023,50,1,,
64,短视频平台老年人直播形象的呈现策略研究,校级,新闻与传播学院,Superoxide generated by blue light photocatalysis of g-C3N4/TiO2 for selective conversion of amines,2021,40,1,,
65,布布为赢—新时代美育背景下游戏设计领域在创新教育方面的新应用,省级,新闻与传播学院,Hexagonal RuSe<sub>2</sub> Nanosheets for Highly Efficient Hydrogen Evolution Electrocatalysis,2021,128,1,,
66,赛博织梦一基于虚拟偶像产业的政治经济学研究,国家级,马克思主义学院,A Reconfigurable Bipolar Image Sensor for High-Efficiency Dynamic Vision Recognition,2024,28,1,,
67,智能货车安全监测系统,省级,计算机学院,Study of Open-Charm Decays and Radiative Transitions of the <i>X</i>(3872),2020,44,1,,
68,大功率器件封装有机硅凝胶耐热性改性研究,省级,电气与自动化学院,Direct demonstration of triplet excimer in purely organic room temperature phosphorescence through rational molecular design,2022,80,2,,
69,中国品牌在国际传播中的叙事策略构建与效果评价研究,省级,新闻与传播学院,Targeting Ferroptosis as a Novel Approach to Alleviate Aortic Dissection,2022,115,1,,
70,靶向苹果酸酶ME1治疗结直肠癌的分子机制研究,国家级,生命科学学院,Unsupervised Multimodal Change Detection Based on Structural Relationship Graph Representation Learning,2022,92,1,,
71,非侵入式水凝胶实时监测平台的设计及应用,省级,动力与机械学院,Association between long-term exposure to ambient air pollution and obesity in a Chinese rural population: The Henan Rural Cohort Study,2020,76,1,,
72,基于“3ds Max+Unity”的武汉市工业遗产景观数字化交互平台构架设计——以龟北片工业区为例,校级,城市设计学院,In-situ exsolution of nanoparticles from Ni substituted Sr2Fe1.5Mo0.5O6 perovskite oxides with different Ni doping contents,2020,105,1,,
73,基于稀疏图构建及快速变换估计的多站点云配准算法研究,省级,测绘遥感信息工程国家重点实验室,"Kinetic Resolution of Racemic 3,4-Disubstituted 1,4,5,6-Tetrahydropyridine and 3,4-Disubstituted 1,4- Dihydropyridines via Rh-Catalyzed Asymmetric Hydrogenation",2020,23,1,,
74,数字经济时代的市场与政府关系研究——基于“淘宝村”的田野调查,省级,马克思主义学院,Targeting Notch1-YAP Circuit Reprograms Macrophage Polarization and Alleviates Acute Liver Injury in Mice,2023,56,1,,
75,基于人脸特征识别与中医面诊的健康评估系统,校级,计算机学院,Novel function of SART1 in HNF4α transcriptional regulation contributes to its antiviral role during HBV infection,2021,55,1,,
76,尼古丁通过α7nAChR调控HTR-8/SVneo细胞线粒体中MLN64的表达影响孕酮合成,校级,基础医学院,Learning Deep Cross-Modal Embedding Networks for Zero-Shot Remote Sensing Image Scene Classification,2021,103,1,,
77,无人机自动巡航的主要通讯模块设计,省级,电子信息学院,Sustaining Trade during COVID-19 Pandemic: Establishing a Conceptual Model Including COVID-19 Impact,2021,35,1,,
78,Android智能手机的米级北斗/GNSS协同定位技术研究,校级,测绘学院,"Seamless mapping of long-term (2010–2020) daily global XCO <sub>2</sub> and XCH <sub>4</sub> from the Greenhouse Gases Observing Satellite (GOSAT), Orbiting Carbon Observatory 2 (OCO-2), and CAMS global greenhouse gas reanalysis (CAMS-EGG4) with a spatiotemporally self-supervised fusion method",2023,43,3,,
79,电商扶贫背景下西部地区农产品的网络营销——基于区域品牌化建设视角,校级,经济与管理学院,Centennial response of Greenland’s three largest outlet glaciers,2020,67,1,,
80,农业供给侧结构性改革背景下中小农产品企业产品,省级,经济与管理学院,"Land change modeler and CA-Markov chain analysis for land use land cover change using satellite data of Peshawar, Pakistan",2022,93,2,,
81,近五年助力中华文化成功“出海”的产品案例分析,省级,文学院,The same molecule but a different molecular conformation results in a different room temperature phosphorescence in phenothiazine derivatives,2021,50,1,,
82,基于嵌入式CNN的小型无人机单目视觉避障技术的研究,校级,电子信息学院,Electrochemical Oxidation Dearomatization of Anisol Derivatives toward Spiropyrrolidines and Spirolactones,2021,51,1,,
83,CYP1B1敲除对糖尿病小鼠妊娠结局的影响,省级,健康学院,Study on the Uncertainty of Machine Learning Model for Earthquake-Induced Landslide Susceptibility Assessment,2022,27,1,,
84,六自由度机械臂避障路径规划技术研究,国家级,电子信息学院,Individual Capital Structure and Health Behaviors among Chinese Middle-Aged and Older Adults: A Cross-Sectional Analysis Using Bourdieu’s Theory of Capitals,2020,39,1,,
85,基于网络法的台风灾害下电网系统风险评估与韧性研究,省级,土木建筑工程学院,Multifunctional MOF‐Based Microneedle Patch With Synergistic Chemo‐Photodynamic Antibacterial Effect and Sustained Release of Growth Factor for Chronic Wound Healing,2023,98,1,,
86,基于手机影像和点云的植物识别APP,省级,测绘遥感信息工程国家重点实验室,Automatic detection and update of landslide inventory before and after impoundments at the Lianghekou reservoir using Sentinel-1 InSAR,2023,48,3,,
87,上市公司管理人员舞弊风险量化分析模型,省级,经济与管理学院,lenstronomy II: A gravitational lensing software ecosystem,2021,177,1,,
88,孤儿成年后安置问题法律研究,校级,法学院,Suppressed ion migration for high-performance X-ray detectors based on atmosphere-controlled EFG-grown perovskite CsPbBr3 single crystals,2024,102,1,,
89,中国企业领导者的企业家精神评价指标体系研究,国家级,经济与管理学院,Origins of Electron-Transfer Regime in Persulfate-Based Nonradical Oxidation Processes,2021,1169,1,,
90,多发性骨髓瘤患者临床护理思维训练虚拟仿真项目开发与应用研究,省级,护理学院,Multi‐Color Pure Organic Room Temperature Phosphorescent Materials with Long Lifetime and High Efficiency,2023,54,1,,
91,农村地区慢性病经济风险的家庭应对行为研究,省级,政治与公共管理学院,Toward Robust Detection of Puppet Attacks via Characterizing Fingertip-Touch Behaviors,2021,29,1,,
92,VEGF/VEGFR-2经由Eph/ephrin双向信号通路调控子宫内膜异位症神经血管生成的机制研究,省级,第一临床学院,<scp>miR396b</scp>/<i>GRF6</i> module contributes to salt tolerance in rice,2024,55,1,,
93,社区老人肌少症认知现状及干预模式构建,校级,护理学院,A combined microRNA and transcriptome analyses illuminates the resistance response of rice against brown planthopper,2020,74,1,,
94,Bmal1在成牙骨质细胞矿化中的调控作用,校级,口腔医学院,Electric Double Layer Effects in Electrocatalysis: Insights from Ab Initio Simulation and Hierarchical Continuum Modeling,2023,143,1,,
95,互联网平台企业“二选一”行为的法律规制研究,国家级,法学院,Highly Efficient Quasi‐2D Green Perovskite Light‐Emitting Diodes with Bifunctional Amino Acid,2022,33,1,,
96,TGF-β/Smad 在抗HMGCR抗体介导的坏死性肌病中保护作用及机制的研究,省级,第一临床学院,Thermoelectric Properties of Strained β-Cu<sub>2</sub>Se,2021,39,1,,
97,滇紫草多糖的提取、纯化、结构表征及活性初步研究,校级,药学院,Synergistic Catalysis with Azomethine Ylides,2020,71,1,,
98,网络异常准实时发现与报文转发,省级,国家网络安全学院,A novel cooperative compensation method to compensate for return stroke of stick-slip piezoelectric actuators,2021,52,1,,
99,大规模实景三维模型纹理智能化处理,省级,测绘学院,Machine Learning-Based Short-Term GPS TEC Forecasting During High Solar Activity and Magnetic Storm Periods,2021,51,2,,
100,新型液滴微流控芯片与等离子体质谱联用的单细胞分析技术,国家级,化学与分子科学学院,m6A modification-tuned sphingolipid metabolism regulates postnatal liver development in male mice,2023,35,1,,
101,基于单细胞组学技术解析牙龈成纤维细胞衰老在牙周炎免疫中的作用及机制研究,省级,口腔医学院,Federated Learning in Heterogeneous Networks With Unreliable Communication,2023,30,1,,
102,基于人群行为与空间特征数据化、可视化分析的高校家属区微改造设计的研究,国家级,城市设计学院,"Synthesis, analysis and characterization of nitrogen/sulfur co-doped activated carbon for high-performance all-printed flexible supercapacitor",2023,24,1,,
103,典型地区野生动物禁食机制考察与法律规制研究——以湖北、云南、福建三省为例,校级,法学院,"A Survey on Advancing the DBMS Query Optimizer: Cardinality Estimation, Cost Model, and Plan Enumeration",2021,81,1,,
104,1913-1938年间武汉大学学者关于比较文学文献资料收集整理再研究：,校级,外国语言文学学院,Understanding the Mechanisms of Summer Extreme Precipitation Events in Xinjiang of Arid Northwest China,2021,69,1,,
105,基于信任评估的无人机攻击检测,省级,国家网络安全学院,Experimental investigation on dynamic response of concrete gravity dam under shock wave and bubble pulsation,2024,32,1,,
106,基于情绪反应模型的组织中不文明行为的螺旋效应研究,省级,哲学学院,Prognostic Value of Clinical Biochemistry-Based Indexes in Nasopharyngeal Carcinoma,2020,54,1,,
107,水稻反温敏核不育基因rtms2的克隆及其育性调控机理研究,校级,生命科学学院,Mechanical behavior of steel fiber reinforced recycled aggregate concrete under dynamic triaxial compression,2023,25,1,,
108,书田-校园学习资源交易与知识分享社区,校级,信息管理学院,A numerical method to consider the interaction between multiple fractures in frozen rocks based on XFEM,2024,23,1,,
109,NcoR1通过肝肠轴调节胆汁酸-肠道微生态对肝缺血再灌注损伤的机制研究,校级,第二临床学院,RNF115 plays dual roles in innate antiviral responses by catalyzing distinct ubiquitination of MAVS and MITA,2020,82,1,,
110,中国金融开放前景及其对世界金融市场带来的机遇,校级,经济与管理学院,Revealing the crystalline packing structure of Y6 in the active layer of organic solar cells: the critical role of solvent additives,2023,37,1,,
111,增值税“留底退税”对企业价值的影响研究,省级,经济与管理学院,NEPdb: A Database of T-Cell Experimentally-Validated Neoantigens and Pan-Cancer Predicted Neoepitopes for Cancer Immunotherapy,2021,73,1,,
112,微信公众号软文广告报价方案优化模型研究,校级,信息管理学院,Quantifying factory-scale CO<sub>2</sub>/CH<sub>4</sub> emission based on mobile measurements and EMISSION-PARTITION model: cases in China,2023,46,1,,
113,不同口内扫描仪学习曲线的构建以及在口腔临床修复学临床前教学中的应用,校级,口腔医学院,Targeting IGF2BP3 in Cancer,2023,52,1,,
114,基于机器学习的新型光伏器件性能优化及其制备工艺研究,国家级,电气与自动化学院,Change Detection Based on Supervised Contrastive Learning for High-Resolution Remote Sensing Imagery,2023,40,2,,
115,基于货运大数据的物流规划决策支持系统,国家级,城市设计学院,The psychological impact of COVID-19 outbreak on medical staff and the general public,2020,64,1,,
116,基于3D光刻的集成光学设计和工艺,国家级,弘毅学堂,"3-month, 6-month, 9-month, and 12-month respiratory outcomes in patients following COVID-19-related hospitalisation: a prospective study",2021,712,1,,
117,火星大气建模,校级,电子信息学院,A Novel Two-Stage Constant Force Compliant Microgripper,2020,41,1,,
118,故毡焕帐——民族景观建筑增材制造工艺,省级,城市设计学院,Alternative polyadenylation by sequential activation of distal and proximal PolyA sites,2022,61,1,,
119,浅析全球化视角下中国文化的海外传播—— 以中国饮食文化的海外印象变迁为例,校级,外国语言文学学院,Synchronous recognition of amines in oxidative carbonylation toward unsymmetrical ureas,2024,47,1,,
120,基于蓝牙5.1信号测角度从而实现定位方向,省级,测绘遥感信息工程国家重点实验室,Imitating Architectural Mortise‐Tenon Structure for Stable Ni‐Rich Layered Cathodes,2023,69,1,,
121,低空飞行器多通道无线供电技术研究,省级,电气与自动化学院,Electrooxidative Activation of B−B Bond in B<sub>2</sub>cat<sub>2</sub>: Access to <i>gem</i>‐Diborylalkanes via Paired Electrolysis,2023,41,1,,
122,基于无人机的实时目标识别系统,校级,遥感信息工程学院,Hyperthermia Targeting the Tumor Microenvironment Facilitates Immune Checkpoint Inhibitors,2020,104,1,,
123,基于病理图像的乳腺癌新辅助化疗智能疗效预测,校级,第一临床学院,Using green technology for a better tomorrow: How enterprises and government utilize the carbon trading system and incentive policies,2023,88,1,,
124,基于RGBD相机的动态场景下的3D语义地图构建,省级,电子信息学院,Multi-strategy multi-objective differential evolutionary algorithm with reinforcement learning,2023,76,1,,
125,基于机器学习的建筑设计审图绘图,省级,计算机学院,Improved 3D Stem Mapping Method and Elliptic Hypothesis-Based DBH Estimation from Terrestrial Laser Scanning Data,2020,36,1,,
126,桃源拾遗录——历史类解谜书,校级,历史学院,"EasyCatch, a convenient, sensitive and specific CRISPR detection system for cancer gene mutations",2021,42,1,,
127,利用遥感影像的COVID-19对我国水稻种植影响分析,省级,遥感信息工程学院,The moderating role of technological innovation and renewable energy on CO <sub>2</sub> emission in O.E.C.D. countries: evidence from panel quantile regression approach,2023,24,2,,
128,先秦散文与口传叙事研究,省级,文学院,ReSC-net: Hyperspectral Image Classification Based on Attention-Enhanced Residual Module and Spatial-Channel Attention,2024,59,1,,
129,从认知语言学视角看敦煌繁化俗字,校级,文学院,The Environmental Kuznets Curve hypothesis for carbon and ecological footprints in South Asia: the role of renewable energy,2021,120,1,,
130,新型配电系统的网格化运行优化指标研究,校级,电气与自动化学院,Balance learning for ship detection from synthetic aperture radar remote sensing imagery,2021,170,1,,
131,多种椅旁牙科树脂材料老化行为的比较研究,省级,口腔医学院,Aggregation‐Induced Emission Luminogens with Photoresponsive Behaviors for Biomedical Applications,2021,43,1,,
132,药用植物黄花蒿体内萜类合酶的多样性及其功能,省级,药学院,Breastfeeding and the Longitudinal Changes of Body Mass Index in Childhood and Adulthood: A Systematic Review,2023,36,1,,
133,综合性大学在校本科生营养素养评价及其相关影响因素研究,校级,健康学院,"Global, Regional, and National Incidence and Year Lived with Disability for Benign Prostatic Hyperplasia from 1990 to 2019",2021,57,2,,
134,街道品质评价指标体系构建——以武汉大学街道为例,校级,城市设计学院,Employees’ Green Enterprise Motivation and Green Creative Process Engagement and Their Impact on Green Creative Performance,2022,40,1,,
135,女性主义视角下中国乙女游戏文化圈中的性别符号构建,校级,新闻与传播学院,Research status of replacement gases for SF6 in power industry,2020,81,1,,
136,变异链球菌和口腔微生物在IgA肾病患者口腔检出率的相关性分析,省级,口腔医学院,"Post-discharge surveillance and positive virus detection in two medical staff recovered from coronavirus disease 2019 (COVID-19), China, January to February 2020",2020,161,2,,
137,基于地理信息融合的车联网信息安全系统研究,国家级,国家网络安全学院,Association Between ABO Blood Group System and COVID-19 Susceptibility in Wuhan,2020,170,1,,
138,基于多光谱激光雷达的地物目标识别研究,校级,遥感信息工程学院,An Optimal Scheduling Strategy of a Microgrid with V2G Based on Deep Q-Learning,2022,28,1,,
139,中越边境旧-新过渡期石器制作工艺的实验研究,省级,历史学院,Fractal Analysis on Pore Structure and Modeling of Hydration of Magnesium Phosphate Cement Paste,2022,101,1,,
140,集播种、管理及收获于一体的小型专用机械设计与制作,校级,动力与机械学院,Point Cloud Completion Via Skeleton-Detail Transformer,2022,58,1,,
141,医疗保险视阈下医养结合的实施情况与优化建议——以武汉市为例,省级,政治与公共管理学院,Closed Cyclic DNA Machine for Sensitive Logic Operation and APE1 Detection,2023,47,1,,
142,基于深度学习的路标图像识别,校级,电子信息学院,Optimizing block morphology for reducing traffic pollutant concentration in adjacent external spaces of street canyons: A machine learning approach,2023,23,2,,
143,可重构多稳态机器人的设计研究,校级,弘毅学堂,Interfacial Engineering of Bi<sub>19</sub>Br<sub>3</sub>S<sub>27</sub> Nanowires Promotes Metallic Photocatalytic CO<sub>2</sub> Reduction Activity under Near-Infrared Light Irradiation,2021,274,1,,
144,基于无人机影像的高精地图道路标识识别方法,省级,资源与环境科学学院,Direct current electric field induced gradient hydrogel actuators with rapid thermo-responsive performance as soft manipulators,2020,54,1,,
145,去甲基化酶KDM5A在CCl4诱导的急性肝损伤中的作用及机制研究,省级,基础医学院,Change Detection Based on Supervised Contrastive Learning for High-Resolution Remote Sensing Imagery,2023,40,1,,
146,与多发性骨髓瘤复发难治相关基因的生物信息学研究,省级,第二临床学院,Chitin nanofibrils assisted 3D printing all-chitin hydrogels for wound dressing,2024,30,1,,
147,纳米硅基负极材料电化学制备技术,省级,化学与分子科学学院,Parkinson’s disease kinase LRRK2 coordinates a cell-intrinsic itaconate-dependent defence pathway against intracellular Salmonella,2023,36,1,,
148,新文科背景下法学本科教育改革的问题研究,校级,法学院,Fine-tuning the pore environment of ultramicroporous three-dimensional covalent organic frameworks for efficient one-step ethylene purification,2024,62,1,,
